208.700	-17.443	25.201	46.823	52.597	1.000	32.400	82.552	285.253	96.400	6105.026
208.800	-17.443	25.201	46.823	39.191	1.000	32.400	82.492	285.283	96.400	6099.097
208.900	-17.442	25.198	46.823	49.933	1.000	32.400	82.834	285.192	96.400	6100.957
209.000	-17.431	25.196	46.774	47.009	1.000	31.607	89.336	284.072	96.400	6098.025
209.100	-17.423	25.193	46.774	36.954	1.000	31.600	89.890	283.712	96.400	6099.987
209.200	-17.421	25.191	46.774	53.965	1.000	31.600	90.411	283.495	96.400	6093.085
209.300	-17.418	25.191	46.773	32.535	1.000	31.600	90.678	283.322	96.301	6093.000
209.400	-17.419	25.191	46.744	62.265	1.000	31.600	89.090	283.454	96.300	6087.058
209.500	-17.419	25.191	46.727	29.971	1.000	32.378	91.280	283.120	96.300	6091.863
209.600	-17.419	25.191	46.727	63.028	1.000	32.795	91.686	282.993	96.300	6086.072
209.700	-17.407	25.187	46.726	49.722	1.000	35.142	89.680	283.243	96.300	6093.808
209.800	-17.396	25.188	46.723	108.929	1.000	36.777	89.402	282.960	96.300	6095.971
209.900	-17.394	25.186	46.725	133.707	1.000	37.960	98.153	281.635	96.300	6091.169
210.000	-17.393	25.185	46.725	175.736	1.000	38.795	94.321	282.287	96.300	6089.013
210.100	-17.393	25.185	46.725	202.971	1.000	39.971	96.336	282.012	96.300	6096.807
210.200	-17.393	25.185	46.771	208.512	1.000	41.156	98.786	281.426	96.300	6097.963
210.300	-17.393	25.185	46.773	243.000	1.000	43.181	100.022	281.122	96.300	6097.010
210.400	-17.385	25.183	46.822	245.196	1.000	43.593	101.853	280.427	96.300	6098.965
210.500	-17.372	25.180	46.823	320.954	1.000	43.600	106.182	279.593	96.300	6101.964
210.600	-17.364	25.179	46.824	288.620	1.000	43.600	106.670	279.301	96.300	6102.982
210.700	-17.364	25.178	46.841	309.787	1.000	43.600	106.219	279.220	96.300	6106.944
210.800	-17.362	25.178	46.870	289.311	1.000	43.206	106.196	279.150	96.300	6105.031
210.900	-17.363	25.179	46.869	303.522	1.000	42.405	106.136	279.091	96.300	6109.968
211.000	-17.363	25.179	46.920	294.862	1.000	40.080	105.983	279.082	96.300	6108.067
211.100	-17.359	25.178	46.920	276.052	1.000	37.662	104.088	279.353	96.300	6112.871
211.200	-17.339	25.174	46.922	233.358	1.000	37.204	99.156	280.013	96.300	6114.981
211.300	-17.333	25.172	46.919	179.695	1.000	37.200	95.715	280.850	96.300	6111.111
211.400	-17.329	25.171	46.918	185.589	1.000	37.200	94.308	281.537	96.300	6111.988
211.500	-17.329	25.171	46.920	151.331	1.000	37.595	93.763	281.834	96.300	6114.961
211.600	-17.328	25.170	46.920	197.742	1.000	38.783	95.469	281.646	96.300	6111.056
211.700	-17.328	25.170	46.920	184.764	1.000	38.800	95.804	281.598	96.300	6120.830
211.800	-17.328	25.172	46.939	229.646	1.000	39.587	98.289	281.200	96.300	6119.032
211.900	-17.313	25.167	46.940	217.905	1.000	39.600	98.546	281.140	96.300	6117.015
212.000	-17.301	25.165	46.968	222.522	1.000	39.600	98.380	281.157	96.300	6118.983
212.100	-17.296	25.165	46.970	223.762	1.000	39.600	99.439	280.991	96.300	6120.982
212.200	-17.295	25.165	46.967	220.654	1.000	39.600	104.945	279.926	96.300	6114.213
212.300	-17.295	25.163	46.969	227.735	1.000	39.600	105.688	279.582	96.300	6122.654
212.400	-17.295	25.165	46.970	207.769	1.000	39.600	106.147	279.374	96.300	6125.910
212.500	-17.294	25.162	46.970	230.245	1.000	39.600	106.542	279.193	96.300	6125.014
212.600	-17.280	25.160	47.018	200.161	1.000	39.600	106.958	279.050	96.300	6122.046
212.700	-17.263	25.158	47.019	236.170	1.000	39.600	105.355	279.176	96.300	6126.956
212.800	-17.257	25.158	47.020	206.940	1.000	39.600	107.424	278.865	96.300	6127.000
212.900	-17.257	25.159	47.020	228.968	1.000	39.600	107.788	278.768	96.300	6127.000
213.000	-17.257	25.158	47.019	213.481	1.000	41.185	103.092	279.503	96.300	6127.000
213.100	-17.257	25.157	47.065	227.456	1.000	44.368	98.938	280.284	96.300	6136.900
213.200	-17.257	25.158	47.064	289.611	1.000	45.586	104.507	279.850	96.300	6134.036
213.300	-17.250	25.159	47.115	355.019	1.000	45.990	111.029	278.521	96.202	6143.752
213.400	-17.228	25.154	47.116	390.897	1.000	46.000	113.082	277.834	96.200	6144.971
213.500	-17.221	25.152	47.162	349.005	1.000	45.606	113.075	277.623	96.200	6146.969
213.600	-17.217	25.152	47.186	376.404	1.000	45.600	112.426	277.607	96.200	6147.993
213.700	-17.217	25.150	47.212	345.660	1.000	45.600	112.260	277.582	96.200	6153.958
213.800	-17.218	25.151	47.234	374.466	1.000	45.600	112.184	277.558	96.200	6150.121
213.900	-17.218	25.152	47.262	347.915	1.000	45.600	112.184	277.530	96.200	6160.709
214.000	-17.210	25.148	47.281	365.224	1.000	45.600	112.195	277.492	96.200	6164.958
214.100	-17.186	25.145	47.311	362.079	1.000	45.600	112.249	277.454	96.200	6167.966
214.200	-17.178	25.144	47.331	356.774	1.000	45.600	112.315	277.444	96.200	6168.000
214.300	-17.177	25.144	47.360	373.673	1.000	45.600	112.369	277.403	96.200	6169.973
214.400	-17.174	25.142	47.361	348.308	1.000	45.600	112.366	277.397	96.200	6175.911
214.500	-17.173	25.142	47.406	373.216	1.000	45.600	112.454	277.389	96.200	6176.000
214.600	-17.172	25.143	47.412	345.170	1.000	45.600	112.452	277.365	96.200	6176.000
214.700	-17.170	25.141	47.455	378.480	1.000	45.600	112.520	277.330	96.200	6181.955
214.800	-17.151	25.139	47.480	345.352	1.000	45.600	112.549	277.323	96.200	6188.868
214.900	-17.136	25.136	47.504	373.469	1.000	45.996	112.618	277.302	96.200	6189.000
215.000	-17.130	25.134	47.527	357.156	1.000	46.768	112.683	277.293	96.200	6192.840
215.100	-17.129	25.134	47.554	376.937	1.000	47.195	114.680	276.871	96.200	6200.902
215.200	-17.128	25.136	47.601	408.441	1.000	47.985	115.799	276.689	96.200	6201.000
215.300	-17.129	25.133	47.607	403.361	1.000	49.182	118.132	276.317	96.200	6200.015
215.400	-17.127	25.133	47.648	440.681	1.000	50.393	120.148	275.880	96.200	6209.938
215.500	-17.108	25.132	47.699	430.878	1.000	51.592	128.068	274.260	96.200	6220.923
215.600	-17.089	25.127	47.748	496.681	1.000	52.394	131.156	273.360	96.200	6222.984
215.700	-17.084	25.126	47.771	484.135	1.000	53.185	133.488	272.602	96.200	6226.923
215.800	-17.082	25.126	47.816	528.909	1.000	53.200	134.244	272.211	96.200	6236.895
215.900	-17.080	25.126	47.866	537.723	1.000	53.200	137.148	271.564	96.200	6237.000
216.000	-17.081	25.126	47.913	532.956	1.000	53.595	136.741	271.437	96.200	6242.925
216.100	-17.083	25.126	47.945	541.987	1.000	53.600	138.462	271.042	96.200	6249.906
216.200	-17.073	25.123	47.991	524.058	1.000	53.600	139.089	270.815	96.200	6256.899
216.300	-17.046	25.119	48.041	544.525	1.000	53.600	138.096	270.756	96.101	6259.967
216.400	-17.038	25.119	48.088	515.060	1.000	53.600	136.441	270.880	96.100	6269.927
216.500	-17.034	25.117	48.137	539.245	1.000	53.600	131.050	271.924	96.100	6271.983
216.600	-17.032	25.117	48.186	521.921	1.000	53.996	130.988	272.278	96.100	6277.942
216.700	-17.033	25.117	48.209	538.914	1.000	54.000	130.993	272.212	96.100	6284.881
216.800	-17.032	25.118	48.255	532.841	1.000	54.392	130.912	272.197	96.100	6291.860
216.900	-17.027	25.115	48.330	556.778	1.000	55.560	134.472	271.659	96.100	6292.966
217.000	-17.001	25.112	48.380	572.779	1.000	55.984	134.492	271.592	96.100	6303.558
217.100	-16.991	25.110	48.430	549.212	1.000	56.394	134.546	271.418	96.100	6311.876
217.200	-16.986	25.108	48.480	608.740	1.000	57.194	137.270	270.948	96.100	6312.992
217.300	-16.988	25.109	48.530	602.796	1.000	57.597	139.965	270.558	96.100	6326.906
217.400	-16.986	25.109	48.598	627.449	1.000	57.600	140.460	270.304	96.100	6332.784
217.500	-16.986	25.109	48.629	617.020	1.000	57.600	140.500	270.139	96.100	6333.991
217.600	-16.985	25.107	48.674	612.892	1.000	57.600	140.503	270.065	96.100	6345.828
217.700	-16.962	25.103	48.743	621.952	1.000	57.600	140.568	270.002	96.100	6352.850
217.800	-16.944	25.100	48.791	601.368	1.000	57.600	140.686	269.937	96.100	6359.915
217.900	-16.939	25.097	48.841	619.835	1.000	57.600	140.864	269.877	96.100	6363.910
218.000	-16.939	25.098	48.888	604.529	1.000	57.600	141.028	269.802	96.100	6374.809
218.100	-16.939	25.099	48.939	621.106	1.000	57.205	141.170	269.745	96.100	6378.952
218.200	-16.939	25.098	48.988	608.262	1.000	56.405	141.104	269.708	96.100	6382.973
218.300	-16.937	25.100	49.036	597.969	1.000	56.004	139.437	269.966	96.100	6393.889
218.400	-16.920	25.095	49.111	602.015	1.000	56.000	138.974	270.053	96.100	6395.967
218.500	-16.900	25.092	49.161	580.837	1.000	56.000	138.932	270.113	96.100	6401.938
218.600	-16.892	25.089	49.184	596.255	1.000	56.000	138.933	270.129	96.100	6409.850
218.700	-16.889	25.089	49.229	577.419	1.000	56.000	138.966	270.117	96.100	6416.769
218.800	-16.888	25.089	49.277	593.946	1.000	55.605	139.043	269.937	96.100	6423.907
218.900	-16.888	25.089	49.329	588.401	1.000	55.600	144.247	269.126	96.100	6427.941
219.000	-16.888	25.090	49.377	563.490	1.000	55.600	143.758	269.109	96.100	6435.955
219.100	-16.883	25.089	49.425	572.469	1.000	55.600	143.751	269.036	96.100	6437.986
219.200	-16.854	25.081	49.475	555.292	1.000	55.600	144.145	268.918	96.100	6451.838
219.300	-16.844	25.078	49.522	569.175	1.000	55.600	144.457	268.820	96.001	6453.978
219.400	-16.841	25.076	49.570	553.054	1.000	55.600	144.850	268.756	96.000	6457.960
219.500	-16.842	25.076	49.620	565.362	1.000	55.600	143.896	268.746	96.000	6463.936
219.600	-16.840	25.078	49.650	566.083	1.000	55.600	145.308	268.607	96.000	6468.941
219.700	-16.842	25.076	49.696	553.277	1.000	55.600	145.916	268.454	96.000	6477.752
219.800	-16.835	25.075	49.744	573.974	1.000	55.600	145.091	268.387	96.000	6482.929
219.900	-16.810	25.070	49.793	551.222	1.000	55.600	138.471	269.611	96.000	6491.714
220.000	-16.798	25.067	49.841	574.763	1.000	55.600	138.032	269.909	96.000	6491.007
220.100	-16.793	25.068	49.890	559.076	1.000	55.600	137.597	270.030	96.000	6498.939
220.200	-16.791	25.067	49.939	560.423	1.000	55.600	137.573	270.066	96.000	6506.932
220.300	-16.791	25.066	49.998	571.087	1.000	55.600	138.114	270.069	96.000	6512.786
220.400	-16.792	25.067	50.049	552.394	1.000	55.600	138.109	270.096	96.000	6518.898
220.500	-16.790	25.066	50.070	575.958	1.000	55.600	138.087	270.130	96.000	6526.904
220.600	-16.776	25.061	50.117	554.308	1.000	55.600	138.107	270.121	96.000	6530.949
220.700	-16.757	25.056	50.167	565.123	1.000	55.600	138.199	270.116	96.000	6532.966
220.800	-16.751	25.056	50.217	564.120	1.000	55.600	138.224	270.098	96.000	6546.785
220.900	-16.751	25.055	50.266	557.928	1.000	55.600	138.289	270.096	96.000	6551.839
221.000	-16.749	25.055	50.314	571.672	1.000	55.600	138.360	270.083	96.000	6553.984
221.100	-16.750	25.055	50.365	547.085	1.000	55.600	138.439	270.067	96.000	6560.825
221.200	-16.750	25.055	50.394	566.763	1.000	55.600	138.544	270.032	96.000	6567.883
221.300	-16.735	25.049	50.441	566.291	1.000	55.600	138.616	270.019	95.901	6568.989
221.400	-16.715	25.044	50.490	561.238	1.000	55.600	138.771	269.982	95.900	6580.853
221.500	-16.709	25.042	50.540	567.997	1.000	55.600	138.854	269.972	95.900	6582.961
221.600	-16.706	25.043	50.587	552.408	1.000	55.600	138.950	269.942	95.900	6587.825
221.700	-16.707	25.042	50.637	569.256	1.000	56.388	139.018	269.923	95.900	6593.911
221.800	-16.705	25.042	50.687	567.209	1.000	59.183	140.674	269.718	95.900	6603.939
221.900	-16.706	25.042	50.754	634.969	1.000	63.965	144.554	268.830	95.900	6613.928
222.000	-16.702	25.040	50.847	706.285	1.000	67.522	151.839	267.272	95.900	6626.719
222.100	-16.678	25.034	50.927	801.673	1.000	69.977	162.535	265.185	95.900	6633.934
222.200	-16.668	25.030	50.996	884.981	1.000	70.396	172.161	263.099	95.900	6647.843
222.300	-16.665	25.029	51.092	881.635	1.000	71.191	180.488	261.406	95.900	6651.954
222.400	-16.664	25.027	51.189	905.667	1.000	71.200	184.432	260.394	95.900	6664.835
222.500	-16.664	25.029	51.269	910.055	1.000	71.200	185.230	259.967	95.900	6675.846
222.600	-16.663	25.029	51.337	889.901	1.000	71.200	185.406	259.783	95.900	6689.793
222.700	-16.662	25.027	51.433	907.400	1.000	70.802	185.785	259.515	95.900	6702.922
222.800	-16.639	25.022	51.485	887.098	1.000	70.005	185.987	259.277	95.900	6706.973
222.900	-16.628	25.016	51.581	882.045	1.000	70.000	184.614	259.359	95.900	6718.897
223.000	-16.627	25.016	51.660	871.700	1.000	70.000	184.543	259.318	95.900	6728.908
223.100	-16.625	25.016	51.732	865.100	1.000	70.000	183.744	259.227	95.900	6745.808
223.200	-16.623	25.017	51.827	880.858	1.000	70.000	178.365	260.211	95.900	6750.942
223.300	-16.624	25.016	51.908	862.697	1.000	70.000	177.432	260.383	95.801	6762.851
223.400	-16.620	25.017	51.972	869.070	1.000	70.000	183.639	259.446	95.800	6768.917
223.500	-16.608	25.013	52.069	874.946	1.000	70.000	185.537	258.992	95.800	6783.554
223.600	-16.589	25.007	52.148	859.273	1.000	70.000	185.852	258.863	95.800	6788.856
223.700	-16.585	25.005	52.219	873.237	1.000	70.000	184.446	258.945	95.800	6803.786
223.800	-16.583	25.004	52.314	865.295	1.000	70.000	186.424	258.629	95.800	6813.707
223.900	-16.582	25.003	52.390	864.507	1.000	70.000	182.633	258.647	95.800	6820.934
224.000	-16.582	25.004	52.464	873.698	1.000	70.000	179.085	259.563	95.800	6839.803
224.100	-16.582	25.003	52.553	861.737	1.000	70.791	179.388	259.783	95.800	6840.988
224.200	-16.570	24.998	52.610	868.396	1.000	70.800	179.070	259.807	95.800	6856.791
224.300	-16.552	24.993	52.702	866.980	1.000	70.800	179.827	259.724	95.800	6867.853
224.400	-16.547	24.989	52.784	859.541	1.000	70.800	179.950	259.680	95.800	6875.879
224.500	-16.546	24.990	52.851	871.956	1.000	70.800	179.991	259.658	95.800	6884.948
224.600	-16.544	24.990	52.947	854.356	1.000	70.800	180.046	259.607	95.800	6892.946
224.700	-16.544	24.988	52.998	865.697	1.000	70.800	180.171	259.575	95.800	6907.714
224.800	-16.545	24.988	53.093	869.759	1.000	70.800	180.345	259.532	95.800	6913.946
224.900	-16.539	24.985	53.173	855.913	1.000	70.800	180.602	259.469	95.800	6923.898
225.000	-16.517	24.977	53.241	870.085	1.000	70.800	180.852	259.393	95.800	6932.903
225.100	-16.509	24.976	53.319	860.044	1.000	70.800	180.860	259.348	95.800	6940.900
225.200	-16.505	24.973	53.388	859.103	1.000	70.800	181.058	259.271	95.800	6954.808
225.300	-16.505	24.974	53.485	870.208	1.000	70.800	181.179	259.236	95.701	6963.869
225.400	-16.506	24.975	53.538	856.008	1.000	70.800	181.298	259.184	95.700	6974.927
225.500	-16.505	24.974	53.631	858.907	1.000	70.800	181.311	259.139	95.700	6984.926
225.600	-16.500	24.973	53.711	859.034	1.000	70.800	181.518	259.084	95.700	6992.936
225.700	-16.479	24.965	53.781	848.052	1.000	70.800	181.715	259.026	95.700	7004.807
225.800	-16.468	24.961	53.875	862.420	1.000	70.404	181.840	258.996	95.700	7015.880
225.900	-16.466	24.959	53.927	854.775	1.000	70.400	182.076	258.922	95.700	7030.808
226.000	-16.464	24.960	54.024	861.677	1.000	70.006	182.360	258.853	95.700	7036.916
226.100	-16.464	24.958	54.075	865.606	1.000	69.211	182.540	258.793	95.700	7044.888
226.200	-16.463	24.958	54.168	848.812	1.000	66.868	181.764	258.857	95.700	7054.716
226.300	-16.463	24.959	54.223	818.113	1.000	60.849	181.098	258.943	95.700	7058.967
226.400	-16.446	24.949	54.269	752.724	1.000	58.415	176.177	259.681	95.700	7068.936
226.500	-16.430	24.945	54.319	653.637	1.000	58.400	167.927	261.184	95.700	7073.960
226.600	-16.424	24.944	54.367	639.487	1.000	58.400	163.310	262.209	95.700	7074.000
226.700	-16.422	24.942	54.397	616.549	1.000	57.618	162.317	262.600	95.700	7089.649
226.800	-16.422	24.942	54.445	609.781	1.000	56.021	161.573	262.822	95.700	7091.974
226.900	-16.421	24.943	54.492	593.790	1.000	52.823	157.454	263.394	95.700	7095.972
227.000	-16.420	24.940	54.515	555.063	1.000	50.824	154.496	263.929	95.700	7096.988
227.100	-16.404	24.936	54.544	494.074	1.000	50.800	149.243	265.255	95.700	7101.939
227.200	-16.386	24.930	54.563	470.772	1.000	50.800	145.026	266.283	95.700	7103.978
227.300	-16.379	24.927	54.592	444.634	1.000	50.800	144.163	266.724	95.601	7106.984
227.400	-16.377	24.928	54.639	446.189	1.000	50.404	141.418	267.264	95.600	7111.947
227.500	-16.377	24.926	54.643	456.335	1.000	50.400	135.248	268.577	95.600	7117.757
227.600	-16.375	24.927	54.689	428.869	1.000	50.400	135.229	269.020	95.600	7120.972
227.700	-16.375	24.928	54.693	454.897	1.000	49.616	135.176	269.100	95.600	7121.000
227.800	-16.368	24.924	54.738	428.123	1.000	48.807	132.904	269.646	95.600	7131.909
227.900	-16.344	24.916	54.742	404.551	1.000	48.406	132.377	269.819	95.600	7138.895
228.000	-16.334	24.914	54.789	414.076	1.000	47.612	130.957	270.095	95.600	7134.073
228.100	-16.330	24.912	54.792	398.401	1.000	47.205	128.937	270.727	95.600	7137.955
228.200	-16.329	24.912	54.811	391.916	1.000	47.200	128.238	271.035	95.600	7137.007
228.300	-16.330	24.912	54.838	381.331	1.000	46.409	125.866	271.587	95.600	7140.957
228.400	-16.328	24.912	54.841	365.650	1.000	46.400	125.298	271.836	95.600	7141.989
228.500	-16.323	24.911	54.858	365.903	1.000	45.218	125.074	272.002	95.600	7144.955
228.600	-16.298	24.904	54.887	371.221	1.000	44.805	124.430	272.194	95.600	7142.039
228.700	-16.285	24.900	54.891	341.293	1.000	42.834	121.984	272.724	95.600	7145.933
228.800	-16.278	24.898	54.890	322.642	1.000	42.800	118.761	273.386	95.600	7144.049
228.900	-16.278	24.896	54.890	307.248	1.000	42.800	116.940	273.750	95.600	7146.952
229.000	-16.278	24.898	54.936	276.081	1.000	42.800	115.994	274.237	95.600	7147.973
229.100	-16.278	24.898	54.941	291.732	1.000	41.614	115.707	274.456	95.600	7150.965
229.200	-16.278	24.896	54.940	286.083	1.000	38.835	115.110	274.679	95.600	7153.962
229.300	-16.256	24.889	54.939	248.606	1.000	38.408	111.918	275.319	95.502	7154.000
229.400	-16.235	24.886	54.939	229.832	1.000	38.400	107.707	276.295	95.500	7151.109
229.500	-16.228	24.883	54.939	197.687	1.000	38.400	106.755	276.710	95.500	7152.955
229.600	-16.226	24.883	54.939	199.588	1.000	38.400	106.285	277.014	95.500	7151.012
229.700	-16.226	24.882	54.939	212.333	1.000	38.400	106.299	277.168	95.500	7149.013
229.800	-16.224	24.882	54.938	192.128	1.000	37.210	109.145	276.676	95.500	7151.975
229.900	-16.225	24.881	54.911	199.290	1.000	36.407	110.858	276.435	95.500	7146.053
230.000	-16.205	24.878	54.910	175.090	1.000	36.400	108.331	276.826	95.500	7145.018
230.100	-16.179	24.869	54.891	133.622	1.000	36.400	107.543	277.159	95.500	7145.988
230.200	-16.169	24.869	54.888	164.172	1.000	36.400	107.694	277.227	95.500	7145.020
230.300	-16.167	24.867	54.889	148.416	1.000	36.400	107.794	277.269	95.500	7145.000
230.400	-16.166	24.867	54.888	135.194	1.000	35.612	108.026	277.276	95.500	7143.029
230.500	-16.167	24.867	54.889	165.384	1.000	35.202	108.105	277.313	95.500	7144.989
230.600	-16.166	24.867	54.863	132.482	1.000	34.421	105.997	277.790	95.500	7142.080
230.700	-16.158	24.865	54.844	124.619	1.000	35.194	105.791	277.847	95.500	7144.976
230.800	-16.129	24.858	54.840	133.477	1.000	35.596	102.523	278.414	95.500	7139.059
230.900	-16.114	24.854	54.841	118.227	1.000	35.600	99.681	279.089	95.500	7136.053
231.000	-16.109	24.852	54.842	162.252	1.000	36.377	107.869	277.874	95.500	7134.057
231.100	-16.107	24.853	54.842	158.426	1.000	36.400	107.859	277.892	95.500	7138.826
231.200	-16.107	24.854	54.841	145.795	1.000	36.791	107.638	277.739	95.500	7139.979
231.300	-16.108	24.852	54.841	179.271	1.000	36.800	103.276	278.482	95.500	7140.000
231.400	-16.101	24.850	54.842	187.897	1.000	36.800	110.494	277.385	95.500	7135.029
231.500	-16.071	24.841	54.842	163.485	1.000	36.800	103.916	278.570	95.500	7138.888
231.600	-16.055	24.837	54.817	189.352	1.000	36.800	103.268	278.692	95.500	7137.011
231.700	-16.049	24.835	54.812	170.960	1.000	36.800	101.700	279.044	95.500	7135.056
231.800	-16.046	24.835	54.812	171.881	1.000	36.800	102.951	278.987	95.500	7134.010
231.900	-16.046	24.834	54.792	190.732	1.000	36.800	102.573	279.111	95.500	7131.095
232.000	-16.046	24.834	54.792	172.098	1.000	36.800	102.343	279.191	95.500	7134.919
232.100	-16.045	24.835	54.792	182.396	1.000	36.800	102.301	279.260	95.500	7134.020
232.200	-16.017	24.827	54.790	179.650	1.000	36.800	102.187	279.320	95.500	7133.022
232.300	-15.991	24.821	54.791	174.416	1.000	36.800	102.091	279.391	95.500	7136.977
